respondent_id,xyz_vaccine,seasonal_vaccine
49585,0.09788953054881824,0.2196036728540347
49586,0.0564450205047663,0.047289080686356545
49587,0.6169982273812742,0.8964906168411547
49588,0.35467684591128207,0.8203674181918013
49589,0.7044521000586715,0.8725259546587966
49590,0.03992630834266819,0.09083743070402019
49591,0.5781508096950148,0.6923080368550675
49592,0.08274155208651132,0.6663009314556502
49593,0.04744555652923844,0.6274425915871118
49594,0.09866107740933329,0.9636535000002957
49595,0.017453425162279802,0.4815580152166919
49596,0.05011505820679558,0.10121468946658814
49597,0.18286038554660392,0.8500956630159165
49598,0.018388375633623267,0.14827278720960882
49599,0.04261284633904143,0.30280777976376694
49600,0.8861729701118649,0.8977994640158342
49601,0.02043127950107933,0.6171783816177328
49602,0.0849501191639555,0.27553028052193745
49603,0.09841241428502367,0.22762451667033812
49604,0.18875919253964887,0.39853856413166516
49605,0.03354932505202015,0.3063746433466836
49606,0.10349986467423587,0.5542224603077959
49607,0.04177527175519437,0.8071189237379135
49608,0.04513395113992458,0.8676020847009417
49609,0.03565263452106791,0.22405170710349112
49610,0.0862896441635178,0.23639199893842575
49611,0.14449668255868606,0.6738898228607803
49612,0.07777505800813943,0.180121747262122
49613,0.6177382178118689,0.5485933159322991
49614,0.34326914396748404,0.6460978690065591
49615,0.09661175121955426,0.6470074327806942
49616,0.1986263235602289,0.9157499102285237
49617,0.2862633894942319,0.4699094656213438
49618,0.7820793988880138,0.9329373167550292
49619,0.07893192455931046,0.9081856969083998
49620,0.09952080250751488,0.7488149331884975
49621,0.030137320334359924,0.08610862104755003
49622,0.022685479435517773,0.07762364015070254
49623,0.1435840924049704,0.422594041223224
49624,0.02500849418147631,0.1574075862687627
49625,0.11459001380414018,0.04808145666973208
49626,0.22729442567085187,0.9563486389814558
49627,0.2381020191070671,0.2162196287747624
49628,0.08660076148168304,0.08477036283690856
49629,0.12268680529759038,0.25555089911926976
49630,0.041951567070318684,0.04761752917179722
49631,0.207824268523653,0.45694817612701577
49632,0.14584307820534773,0.24173244231457489
49633,0.04420733734410943,0.9549827754014845
49634,0.10266654051847413,0.4606295361646174
49635,0.5867010755033257,0.9481593703166705
49636,0.1065299403797041,0.3473009682508107
49637,0.12370480840324422,0.313912371737298
49638,0.11485866575733286,0.16771290933955182
49639,0.08532604214367026,0.23782618766832192
49640,0.6052469267048174,0.844220288898988
49641,0.17433414473177777,0.36486589853146706
49642,0.2558397377523759,0.4181406677484692
49643,0.07419897475295494,0.09677322583871215
49644,0.11749330417950339,0.2361949268353404
49645,0.7401875454326404,0.9615578102157621
49646,0.07959053241739043,0.15628804146557532
49647,0.18746688670292197,0.6136821124061257
49648,0.08263862505202406,0.9195290367943558
49649,0.04103948750283956,0.11236886834332087
49650,0.11375355018236101,0.9558547518504502
49651,0.003919878332278711,0.0039016088775064906
49652,0.20017028791442382,0.21429267132815516
49653,0.05304657367696201,0.024878732131760818
49654,0.04441624527065111,0.9550574694936135
49655,0.06720371858461385,0.2646073877361387
49656,0.12942240425256565,0.6454159108098256
49657,0.11660726491454083,0.7636086208527968
49658,0.12911514242730732,0.5349445845929302
49659,0.3133633456641717,0.636232661353587
49660,0.059198943512089264,0.3471025057954085
49661,0.07274161796640925,0.26520583255091257
49662,0.057701823164138424,0.17657171038965908
49663,0.4060431001272283,0.7478654390845991
49664,0.08443296946651101,0.31411784762356265
49665,0.5622209194581246,0.5440272467555125
49666,0.06975836855026847,0.20583098978176825
49667,0.02994407573738832,0.9314735695538504
49668,0.01877564284335681,0.1455981036738316
49669,0.060887678730760675,0.9228801723367475
49670,0.09686767329789027,0.21069656188926358
49671,0.1391982276494835,0.9353453661741674
49672,0.08491356488834385,0.5100411158062681
49673,0.04540455122375539,0.2568754456229184
49674,0.04243283476203763,0.714202736833672
49675,0.30470779563312,0.4097539700115532
49676,0.29547077767220004,0.6212029136963766
49677,0.06597075885637443,0.1785130775459039
49678,0.3002553087958459,0.6788347982045486
49679,0.04457739241466846,0.11498500062274078
49680,0.8125115187403665,0.9096227719376372
49681,0.1321769091930164,0.7216869180857163
49682,0.24389138270418784,0.7249605830864954
49683,0.7297149381503868,0.8873430259535835
49684,0.7055250179087571,0.8832099002772205
49685,0.023911656743145538,0.09027764351480226
49686,0.041600137250957375,0.1923956072753036
49687,0.666097105912002,0.8824181073201552
49688,0.021025382052569024,0.9489925494344464
49689,0.04509976976846499,0.0978314423404141
49690,0.058162798578608184,0.5324398819795031
49691,0.05751333113611591,0.43573054555535967
49692,0.3326241921808309,0.8084394409146013
49693,0.11512163459071248,0.26536914061144656
49694,0.15494585607758352,0.5157145482897231
49695,0.364368138886251,0.6004510324288697
49696,0.04126927185021007,0.7457407787161069
49697,0.04403845876295301,0.5309886834880091
49698,0.09105472387459004,0.161620320716127
49699,0.14008952161613908,0.41053239136546665
49700,0.8626632995082517,0.9468628329912218
49701,0.060487915753301036,0.05481981216424263
49702,0.15657946483049667,0.8708894526190055
49703,0.006372400102823698,0.36159365609951566
49704,0.006392158622919826,0.013825797023798955
49705,0.23109397669922008,0.36138494724384373
49706,0.11049080727205897,0.9285890584009358
49707,0.14717331598666114,0.7772257662093429
49708,0.09057016354063198,0.18011417559989784
49709,0.05330734444371701,0.1300864580185168
49710,0.1087210082123485,0.3265354773574377
49711,0.25497665292837796,0.7566124587248345
49712,0.006581203624352369,0.015418067228203441
49713,0.4829104879626617,0.7207281447949662
49714,0.521233832980425,0.8229731089674251
49715,0.1856637591579339,0.2008800538112571
49716,0.13785080033059194,0.4868465102634247
49717,0.4464678451589177,0.8115629565588238
49718,0.11420678851897494,0.5315773484135229
49719,0.7125007997499568,0.8980254576512651
49720,0.15278570802414865,0.635411601711043
49721,0.15185166159549762,0.16847830541434694
49722,0.026529765566141585,0.08109899995104929
49723,0.03555449613281845,0.1456291842632293
49724,0.6468722757186286,0.31161783189419684
49725,0.04200846719450324,0.1504806148445003
49726,0.030773028204471524,0.042803297405521405
49727,0.29208183048503655,0.747078112159439
49728,0.01984880483099618,0.05890527427641367
49729,0.02463326194306134,0.5955134501107177
49730,0.6316314237533753,0.8743190311834413
49731,0.06638616388306184,0.13549277293765705
49732,0.17755810141787395,0.17913480325889544
49733,0.09174416113749977,0.07304761482456312
49734,0.12218168431936695,0.3216096881666532
49735,0.048038725887294666,0.5214685220782542
49736,0.027573493839957976,0.014093496919691034
49737,0.03529013293651239,0.12556906961634465
49738,0.06889015186227837,0.8082904027553808
49739,0.07151592231304435,0.14085988127919913
49740,0.013983610219810294,0.055582879520646736
49741,0.04040480907883352,0.11017472115948648
49742,0.16008462902294598,0.3253125445921302
49743,0.44174883151486377,0.7110852281495539
49744,0.061252208308975126,0.13658186701596392
49745,0.026625646661578992,0.12270861057507988
49746,0.07761160837729295,0.16331601997149153
49747,0.02436984705574832,0.7331797414907296
49748,0.26170013268662345,0.6524247617568466
49749,0.3809462769218454,0.9237550935186718
49750,0.27513338964119505,0.5053824547999761
49751,0.12795617324956163,0.3199271831782346
49752,0.08407191746859553,0.372154326509241
49753,0.07240429731530883,0.7006329586890105
49754,0.01909972339976556,0.28490599791518767
49755,0.09334650372149005,0.2625790848946193
49756,0.087255430012561,0.8134488828837154
49757,0.03723030838318608,0.26243173653716895
49758,0.13104686650604463,0.22603183437737934
49759,0.4562334929254966,0.9659194049169425
49760,0.3048287198693269,0.6083595703421988
49761,0.051004843883651396,0.14017105867082172
49762,0.07296701879533232,0.5100616131332483
49763,0.18668931067309635,0.5354260755252371
49764,0.7220052697768778,0.9278391165371652
49765,0.08291651329485264,0.22651576078092303
49766,0.36416154737287965,0.29899399370611124
49767,0.060438479759018185,0.13851991392315005
49768,0.10479715455498344,0.8286064507108895
49769,0.12090415956839165,0.327759296616848
49770,0.4382359077839501,0.8711572590690231
49771,0.7820377575932668,0.9529838997641508
49772,0.06786901719532164,0.4791968618932177
49773,0.17356014469964778,0.4484270094203451
49774,0.027646385844455102,0.7888519109372898
49775,0.06240290449795902,0.5127949340755241
49776,0.04677824947065526,0.7581794937908668
49777,0.6102718522852505,0.4580336439075661
49778,0.05906112272432092,0.11435634318918651
49779,0.329155000133276,0.8720922488483356
49780,0.008939477063673002,0.032188959855693706
49781,0.019590382748756872,0.03493854938245979
49782,0.07995579183932379,0.24600123384606798
49783,0.1872169742346966,0.5953573848688841
49784,0.226445631507866,0.5787744931492471
49785,0.1005208267063871,0.1314875201464393
49786,0.10126429730533613,0.9534664149910311
49787,0.1254415492770456,0.5057289918148381
49788,0.06762078396059157,0.1103749688238999
49789,0.11990342146820804,0.15992705061786425
49790,0.029654950387293988,0.08049756036514337
49791,0.8325200453782285,0.814604240998301
49792,0.17526718017128942,0.9187074137571247
49793,0.253026084653365,0.4589379863354936
49794,0.5743746998016777,0.8374256839082004
49795,0.0488339493755461,0.14235205048354663
49796,0.14512460701453825,0.6491325495978005
49797,0.3786396829254541,0.8940545949722488
49798,0.1907257023515745,0.15396970503802
49799,0.18804209908434266,0.5483642314745611
49800,0.07345582737955599,0.8439834473897291
49801,0.6778145742342762,0.8905967810322508
49802,0.45862771977624694,0.4793507960925917
49803,0.06552765717992703,0.22892430834250094
49804,0.7124274282633817,0.7900973421055394
49805,0.05112923010461214,0.26718658937097384
49806,0.0597975730511543,0.252245381617951
49807,0.08799624473599783,0.2802630001879346
49808,0.7607836678519113,0.9366817155695729
49809,0.14127568464899556,0.2525025530044548
49810,0.08461590389198638,0.3047387311949512
49811,0.13812811599765634,0.18413903102044124
49812,0.25135582459142736,0.42602959727864387
49813,0.052427770439433405,0.6021452088889899
49814,0.06068426162144862,0.07424231029166982
49815,0.06938361325951141,0.32610728345888645
49816,0.11835527251042323,0.7581442109865537
49817,0.09139744745441904,0.7055285235783432
49818,0.4642970232386334,0.7849334244449455
49819,0.10788912195461943,0.14799735055084748
49820,0.8814139938000157,0.9536127641289154
49821,0.820748781489047,0.7966746232921934
49822,0.0759986625881663,0.20068494130158832
49823,0.07781495434982952,0.504544074582023
49824,0.034767367116132576,0.21202286861803726
49825,0.03908849269933162,0.08418292720184258
49826,0.20312337203168526,0.37490868615769923
49827,0.5950947334563655,0.8483649911050296
49828,0.2423955709553757,0.40844832518452856
49829,0.6810104849209938,0.882679282046217
49830,0.11701561964836929,0.8944877364809383
49831,0.7508669178723189,0.7885394499720958
49832,0.1952500833030148,0.9000947540855656
49833,0.09597684189778231,0.6171383166580464
49834,0.25777633196010696,0.7637309356925425
49835,0.015092555813288935,0.036091557766263015
49836,0.13346318216355216,0.6350242265798597
49837,0.030226853219268716,0.34886451317910244
49838,0.37653617868474465,0.8877980013005807
49839,0.4719237306287846,0.5559966842936388
49840,0.11298668054419286,0.5321392882882129
49841,0.16277550440453606,0.5853241452121327
49842,0.06432524578367603,0.49147194966377145
49843,0.05276800551877087,0.842528549373174
49844,0.16876486591560988,0.8310079788696454
49845,0.39111947326287017,0.3810964273044477
49846,0.09360514419380778,0.24712639548993892
49847,0.32688756485176595,0.7827065095783943
49848,0.022794758331159334,0.10642170840358467
49849,0.07566310058945169,0.31807857864751815
49850,0.27090335843115704,0.7384353059632016
49851,0.02389784154758789,0.1149744878178737
49852,0.0727993071890695,0.07856034245312929
49853,0.14502265188977317,0.19129741436326464
49854,0.2238549768577604,0.536327508935369
49855,0.6641972601629195,0.9739941340144442
49856,0.10658098401075985,0.4087712227693278
49857,0.17613490675068516,0.35262869782563633
49858,0.04901305764360599,0.4792477554903246
49859,0.8372688067681006,0.7949021843165185
49860,0.04506517911677617,0.215894113346254
49861,0.17046393414958755,0.5540945585750008
49862,0.5339433497946062,0.913947101482451
49863,0.12170185378716278,0.5251412266643694
49864,0.07398026290655331,0.10792017238670959
49865,0.4553127361768849,0.3627219814724759
49866,0.40494341125890926,0.6468064324112471
49867,0.08722932339320116,0.44189321958617195
49868,0.15190754681808455,0.4683593128206803
49869,0.1917005050026322,0.9759111887321021
49870,0.08593293026791951,0.8291406078127586
49871,0.03889532701019811,0.29196329499566903
49872,0.07741350262003137,0.4262935320037003
49873,0.10048428073647611,0.7942200903041952
49874,0.05219207084187256,0.14788725442668788
49875,0.03239908283573864,0.34139758944173
49876,0.6485238001382594,0.9794121873816217
49877,0.1864850212987906,0.21611161963465905
49878,0.012072217375091537,0.024590633769313978
49879,0.04925252972127411,0.17461998802451142
49880,0.07069724692155295,0.14737426439442966
49881,0.461820581297955,0.48878124760034203
49882,0.2923524862248474,0.9411741157272833
49883,0.06656273288842988,0.9700803040523328
49884,0.22747437863413725,0.7349795553586048
49885,0.5271486663630327,0.9631139932853966
49886,0.09522536801692494,0.3796182859549369
49887,0.8772505767202002,0.6407293999865841
49888,0.07483789102105974,0.47762795539802555
49889,0.08999069655833829,0.3125092889134351
49890,0.25846019765396955,0.6658490386379107
49891,0.04649794175742851,0.21276626501603693
